Unnamed: 0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
11893,Male,disloyal Customer,25,Business travel,Business,277,2,4,3,4,3,3,1,3,1,4,3,2,4,3,0,0.0,neutral or dissatisfied
73264,Male,Loyal Customer,37,Personal Travel,Eco,270,1,1,1,4,5,1,5,5,3,1,4,4,3,5,1,0.0,neutral or dissatisfied
15256,Female,Loyal Customer,8,Personal Travel,Eco Plus,999,1,4,1,4,4,1,4,4,4,1,4,2,4,4,5,11.0,neutral or dissatisfied
3283,Female,Loyal Customer,69,Personal Travel,Business,1721,3,1,3,3,2,2,3,3,3,3,3,2,3,2,12,38.0,neutral or dissatisfied
89357,Male,disloyal Customer,25,Business travel,Business,1089,0,0,0,4,1,0,5,1,3,3,4,3,4,1,5,0.0,satisfied
34460,Male,Loyal Customer,51,Business travel,Business,2025,3,5,5,5,3,2,2,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
83418,Female,disloyal Customer,26,Business travel,Eco,472,4,0,4,3,1,4,1,1,4,5,5,1,2,1,0,2.0,neutral or dissatisfied
76224,Female,Loyal Customer,36,Business travel,Business,383,1,1,3,1,5,4,4,5,5,5,5,4,5,3,1,0.0,satisfied
10403,Female,Loyal Customer,34,Business travel,Business,2487,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
24856,Male,Loyal Customer,28,Business travel,Business,2226,1,1,1,1,5,5,5,5,1,5,1,5,1,5,1,0.0,satisfied
36578,Male,Loyal Customer,45,Business travel,Business,873,3,3,3,3,5,4,1,4,4,4,4,3,4,3,0,0.0,satisfied
10034,Female,Loyal Customer,65,Personal Travel,Eco,270,4,0,4,1,1,5,5,5,5,4,5,3,5,1,0,0.0,neutral or dissatisfied
49728,Male,Loyal Customer,22,Business travel,Business,965,5,5,5,5,5,5,5,5,2,2,4,4,4,5,0,0.0,satisfied
55058,Male,Loyal Customer,49,Business travel,Business,2586,5,5,5,5,5,5,5,4,5,5,4,5,3,5,60,51.0,satisfied
76137,Female,Loyal Customer,36,Business travel,Business,589,5,5,5,5,1,3,2,3,3,3,3,2,3,3,15,26.0,satisfied
2119,Male,disloyal Customer,35,Business travel,Eco,302,3,2,3,4,3,3,3,3,2,5,4,3,4,3,0,0.0,neutral or dissatisfied
19375,Male,disloyal Customer,24,Business travel,Eco,650,3,2,3,4,5,3,5,5,2,3,4,1,3,5,0,0.0,neutral or dissatisfied
19068,Male,Loyal Customer,33,Personal Travel,Eco,666,1,4,1,5,3,1,3,3,4,5,3,1,1,3,0,0.0,neutral or dissatisfied
72365,Male,Loyal Customer,60,Business travel,Business,3052,1,4,4,4,3,3,3,1,1,2,1,2,1,4,0,0.0,neutral or dissatisfied
36849,Female,Loyal Customer,58,Business travel,Business,588,5,5,5,5,4,5,5,4,4,5,4,5,4,4,23,14.0,satisfied
12642,Male,Loyal Customer,41,Business travel,Eco,1012,3,5,5,5,3,3,3,3,3,5,3,2,4,3,1,1.0,neutral or dissatisfied
9532,Female,disloyal Customer,20,Business travel,Eco,1182,2,2,2,4,1,2,1,1,4,4,3,2,3,1,0,0.0,neutral or dissatisfied
24103,Male,Loyal Customer,23,Personal Travel,Eco,214,1,1,1,1,1,3,4,3,4,2,1,4,1,4,265,245.0,neutral or dissatisfied
25284,Male,Loyal Customer,23,Personal Travel,Eco Plus,621,3,2,3,3,3,3,1,3,4,5,3,2,3,3,31,17.0,neutral or dissatisfied
48170,Female,Loyal Customer,39,Business travel,Business,2554,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
58863,Female,Loyal Customer,46,Business travel,Business,2099,3,3,3,3,3,4,4,4,4,4,4,5,4,3,49,40.0,satisfied
24812,Female,disloyal Customer,17,Business travel,Eco,399,2,4,1,3,5,1,5,5,1,1,3,1,3,5,0,0.0,neutral or dissatisfied
9911,Male,Loyal Customer,53,Business travel,Business,2136,1,1,1,1,5,5,5,4,4,4,4,4,4,5,14,0.0,satisfied
18255,Female,Loyal Customer,47,Business travel,Eco,209,5,4,3,4,4,5,1,5,5,5,5,1,5,1,0,0.0,satisfied
56432,Male,Loyal Customer,60,Business travel,Eco,101,4,2,5,5,4,4,4,4,3,3,3,3,1,4,23,23.0,satisfied
17407,Female,Loyal Customer,53,Business travel,Eco,140,3,4,4,4,1,2,2,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
19708,Female,disloyal Customer,25,Business travel,Eco,265,1,2,1,3,4,1,5,4,4,1,3,3,4,4,85,80.0,neutral or dissatisfied
17646,Male,Loyal Customer,27,Personal Travel,Eco,1616,1,5,1,1,3,1,5,3,3,5,4,5,4,3,64,63.0,neutral or dissatisfied
57845,Male,Loyal Customer,56,Personal Travel,Eco,258,3,3,3,1,1,3,1,1,3,1,4,2,2,1,82,86.0,neutral or dissatisfied
28966,Male,Loyal Customer,25,Personal Travel,Eco,113,2,1,2,4,3,2,3,3,4,4,3,3,3,3,0,0.0,neutral or dissatisfied
28576,Male,Loyal Customer,45,Business travel,Eco,1721,2,3,3,3,2,2,2,2,3,4,1,3,3,2,0,0.0,neutral or dissatisfied
12114,Female,disloyal Customer,36,Business travel,Eco,945,1,1,1,3,1,1,1,1,2,5,5,1,1,1,0,0.0,neutral or dissatisfied
32377,Male,Loyal Customer,27,Personal Travel,Eco,501,5,2,5,1,1,5,1,1,2,4,1,1,1,1,0,0.0,satisfied
94597,Female,Loyal Customer,41,Business travel,Business,226,3,1,1,1,3,4,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
60075,Male,Loyal Customer,28,Business travel,Business,2776,1,2,2,2,1,1,1,1,2,3,3,2,4,1,45,22.0,neutral or dissatisfied
84794,Female,Loyal Customer,48,Business travel,Business,3687,3,3,3,3,4,5,5,4,4,4,4,4,4,4,65,69.0,satisfied
19706,Female,Loyal Customer,47,Business travel,Business,992,5,5,4,5,2,4,5,4,4,4,4,5,4,3,4,0.0,satisfied
7573,Male,Loyal Customer,66,Personal Travel,Eco,1337,2,4,2,3,1,2,1,1,3,2,4,4,4,1,7,6.0,neutral or dissatisfied
24088,Female,Loyal Customer,50,Personal Travel,Business,250,3,5,3,1,2,4,5,2,2,3,3,4,2,4,0,0.0,neutral or dissatisfied
57430,Male,disloyal Customer,28,Business travel,Eco,2300,2,3,3,4,2,2,2,1,1,2,3,2,2,2,0,0.0,neutral or dissatisfied
34947,Male,Loyal Customer,70,Personal Travel,Eco,528,3,5,3,2,3,3,3,3,5,2,5,4,4,3,46,71.0,neutral or dissatisfied
66805,Male,Loyal Customer,22,Business travel,Business,630,2,2,2,2,2,2,2,2,3,5,3,2,4,2,6,23.0,neutral or dissatisfied
62490,Male,Loyal Customer,9,Personal Travel,Eco,678,2,4,2,3,3,2,5,3,5,4,4,4,5,3,84,68.0,neutral or dissatisfied
28159,Male,Loyal Customer,24,Personal Travel,Eco,920,5,5,5,1,4,5,1,4,3,2,5,4,5,4,9,1.0,satisfied
77409,Female,Loyal Customer,29,Business travel,Business,804,2,2,2,2,4,4,4,4,5,3,4,5,4,4,97,84.0,satisfied
50740,Male,Loyal Customer,47,Business travel,Business,822,3,3,5,3,5,5,5,2,2,2,2,5,2,3,14,0.0,satisfied
23832,Male,Loyal Customer,43,Business travel,Business,323,2,2,5,2,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
18248,Male,Loyal Customer,48,Business travel,Eco,387,5,1,1,1,5,5,5,5,3,1,1,1,3,5,0,0.0,satisfied
31587,Female,disloyal Customer,20,Business travel,Business,449,5,1,5,4,5,5,5,5,5,4,5,5,5,5,112,117.0,satisfied
48986,Male,Loyal Customer,20,Personal Travel,Eco,363,2,5,3,1,2,3,4,2,5,3,5,5,5,2,0,0.0,neutral or dissatisfied
10823,Female,Loyal Customer,8,Personal Travel,Eco,1009,3,5,3,3,4,3,4,4,3,5,4,5,4,4,0,0.0,neutral or dissatisfied
14376,Female,Loyal Customer,40,Business travel,Business,2973,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
38730,Female,Loyal Customer,65,Business travel,Eco,569,1,5,5,5,2,3,4,2,2,1,2,3,2,4,40,37.0,neutral or dissatisfied
52040,Female,Loyal Customer,54,Personal Travel,Eco,749,2,1,2,4,5,4,4,2,2,2,2,4,2,3,0,7.0,neutral or dissatisfied
31144,Male,Loyal Customer,29,Business travel,Business,3334,3,3,3,3,3,3,3,3,3,2,3,4,4,3,21,25.0,neutral or dissatisfied
96211,Male,disloyal Customer,20,Business travel,Eco,920,2,2,2,5,1,2,1,1,5,4,5,4,4,1,0,0.0,neutral or dissatisfied
16474,Female,Loyal Customer,62,Personal Travel,Eco Plus,370,5,1,5,3,4,3,2,3,3,5,3,3,3,2,0,0.0,satisfied
51848,Female,Loyal Customer,15,Personal Travel,Eco,937,2,5,2,1,2,2,2,2,5,3,5,4,4,2,0,0.0,neutral or dissatisfied
17258,Female,Loyal Customer,64,Personal Travel,Eco,1172,3,5,3,3,3,5,4,1,1,3,1,5,1,4,15,11.0,neutral or dissatisfied
65360,Female,Loyal Customer,35,Business travel,Eco,196,4,2,2,2,4,4,4,4,4,3,2,3,4,4,9,0.0,satisfied
5023,Female,Loyal Customer,32,Personal Travel,Eco Plus,692,3,5,3,2,3,3,3,3,5,5,5,5,4,3,0,0.0,neutral or dissatisfied
48682,Male,Loyal Customer,67,Business travel,Eco Plus,341,3,1,5,1,3,3,3,3,3,4,2,4,1,3,4,40.0,neutral or dissatisfied
17476,Male,disloyal Customer,27,Business travel,Eco,641,5,0,4,4,2,4,2,2,1,1,3,4,1,2,0,0.0,satisfied
92785,Female,disloyal Customer,22,Business travel,Eco,248,1,0,1,3,2,1,2,2,5,4,4,3,5,2,11,4.0,neutral or dissatisfied
70489,Male,Loyal Customer,23,Personal Travel,Eco,297,2,5,2,4,5,2,5,5,5,5,5,4,5,5,31,19.0,neutral or dissatisfied
61208,Male,Loyal Customer,22,Business travel,Business,2689,2,2,2,2,5,5,5,5,4,3,5,4,5,5,10,27.0,satisfied
75064,Female,Loyal Customer,48,Business travel,Business,1521,1,1,1,1,3,5,5,2,2,2,2,5,2,4,0,0.0,satisfied
52114,Male,Loyal Customer,9,Personal Travel,Eco,1096,3,4,3,4,1,3,1,1,4,2,4,1,4,1,0,3.0,neutral or dissatisfied
96466,Male,disloyal Customer,20,Business travel,Eco,809,3,3,3,3,1,3,1,1,4,2,2,1,2,1,59,60.0,neutral or dissatisfied
28934,Male,Loyal Customer,43,Business travel,Business,2992,3,3,2,3,3,1,4,4,4,4,4,4,4,4,0,0.0,satisfied
70598,Male,Loyal Customer,34,Personal Travel,Eco,153,3,5,3,1,3,3,3,3,3,5,4,5,4,3,0,0.0,neutral or dissatisfied
36729,Male,Loyal Customer,62,Business travel,Business,308,2,2,2,2,3,5,4,5,5,5,5,5,5,3,11,3.0,satisfied
16648,Female,Loyal Customer,41,Personal Travel,Eco,1205,1,2,1,4,3,1,3,3,3,5,4,4,3,3,5,23.0,neutral or dissatisfied
10235,Female,Loyal Customer,32,Business travel,Eco,209,5,2,2,2,5,4,5,5,1,3,4,3,5,5,0,0.0,satisfied
28751,Male,Loyal Customer,46,Business travel,Eco,216,4,4,5,5,4,4,4,4,5,5,3,2,4,4,0,0.0,satisfied
47546,Male,Loyal Customer,51,Business travel,Eco,214,2,4,4,4,1,2,1,1,2,3,4,2,4,1,0,5.0,neutral or dissatisfied
10060,Female,Loyal Customer,12,Business travel,Eco Plus,650,3,5,5,5,3,3,1,3,3,5,4,2,4,3,0,12.0,neutral or dissatisfied
20068,Female,disloyal Customer,39,Business travel,Business,641,2,2,2,4,4,2,1,4,1,2,3,3,3,4,58,45.0,neutral or dissatisfied
54406,Male,Loyal Customer,10,Personal Travel,Eco,366,1,5,1,5,1,1,1,1,3,1,4,4,5,1,0,0.0,neutral or dissatisfied
5821,Male,Loyal Customer,13,Business travel,Eco Plus,677,3,5,5,5,3,3,2,3,3,5,4,1,4,3,4,6.0,neutral or dissatisfied
44883,Female,Loyal Customer,47,Personal Travel,Eco,101,4,3,4,3,1,4,3,4,4,4,4,1,4,5,0,0.0,neutral or dissatisfied
76189,Male,Loyal Customer,33,Business travel,Business,1986,2,2,1,2,4,4,4,4,4,2,3,5,5,4,7,0.0,satisfied
5753,Male,Loyal Customer,24,Business travel,Business,651,4,5,5,5,4,4,4,4,2,2,3,3,4,4,0,0.0,neutral or dissatisfied
81935,Male,Loyal Customer,40,Business travel,Business,3240,2,2,5,2,5,4,4,4,4,5,4,5,4,4,0,0.0,satisfied
81592,Male,Loyal Customer,57,Business travel,Business,3617,1,1,1,1,3,5,4,5,5,5,5,4,5,5,19,4.0,satisfied
15557,Female,Loyal Customer,52,Business travel,Business,986,5,5,5,5,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
35888,Female,Loyal Customer,37,Business travel,Eco,162,2,1,1,1,2,2,2,2,3,4,3,3,3,2,0,21.0,neutral or dissatisfied
7099,Female,Loyal Customer,70,Personal Travel,Eco,528,2,4,2,2,2,5,4,1,1,2,1,4,1,5,0,0.0,neutral or dissatisfied
58808,Female,Loyal Customer,47,Personal Travel,Eco,456,3,5,3,3,4,5,5,4,4,3,4,3,4,3,0,0.0,neutral or dissatisfied
82525,Female,Loyal Customer,40,Business travel,Eco,416,1,5,5,5,1,1,1,1,2,3,3,3,4,1,0,0.0,neutral or dissatisfied
9892,Male,Loyal Customer,49,Business travel,Business,1438,1,1,1,1,5,4,4,2,2,2,2,5,2,5,0,0.0,satisfied
1406,Male,Loyal Customer,59,Personal Travel,Eco,680,1,5,1,2,1,1,1,1,1,2,5,4,1,1,52,79.0,neutral or dissatisfied
40678,Female,Loyal Customer,31,Business travel,Business,1927,5,5,5,5,4,4,4,4,3,5,5,3,5,4,0,0.0,satisfied
44000,Female,Loyal Customer,55,Personal Travel,Eco,528,3,5,3,4,3,1,5,1,1,3,1,5,1,5,0,83.0,neutral or dissatisfied
33091,Female,Loyal Customer,52,Business travel,Business,2412,3,3,2,3,5,4,5,5,5,5,5,5,5,4,7,0.0,satisfied
28758,Female,Loyal Customer,43,Business travel,Business,1947,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
17003,Female,Loyal Customer,37,Business travel,Eco,200,3,1,5,1,3,3,3,3,4,1,4,3,4,3,22,19.0,neutral or dissatisfied
84128,Male,Loyal Customer,17,Personal Travel,Eco,383,3,3,3,3,2,3,2,2,3,3,4,4,5,2,0,0.0,neutral or dissatisfied
71648,Female,Loyal Customer,59,Business travel,Business,2715,3,3,3,3,4,4,4,2,5,4,4,4,3,4,0,0.0,satisfied
20262,Female,Loyal Customer,44,Business travel,Business,642,2,2,2,2,4,4,4,2,2,2,2,1,2,4,0,2.0,neutral or dissatisfied
100660,Female,Loyal Customer,22,Business travel,Eco Plus,481,4,2,2,2,4,4,4,4,3,2,3,3,5,4,0,0.0,satisfied
2417,Male,Loyal Customer,48,Personal Travel,Eco Plus,337,3,4,3,3,4,3,4,4,5,3,4,4,5,4,0,0.0,neutral or dissatisfied
31838,Female,Loyal Customer,25,Personal Travel,Eco,1727,2,1,2,3,1,2,1,1,2,1,2,4,3,1,2,11.0,neutral or dissatisfied
51822,Female,Loyal Customer,21,Business travel,Eco,337,3,3,3,3,3,3,2,3,1,3,3,1,4,3,0,0.0,neutral or dissatisfied
86448,Female,Loyal Customer,57,Business travel,Business,1024,2,2,2,2,3,5,5,3,3,4,3,4,3,3,1,10.0,satisfied
49191,Male,disloyal Customer,29,Business travel,Eco,1249,1,1,1,5,5,1,5,5,1,5,5,2,2,5,0,0.0,neutral or dissatisfied
69043,Male,Loyal Customer,49,Personal Travel,Eco,954,1,5,1,3,1,1,1,1,1,2,4,1,5,1,0,0.0,neutral or dissatisfied
23033,Male,Loyal Customer,25,Personal Travel,Eco Plus,184,2,1,2,3,3,2,3,3,4,1,2,2,3,3,0,0.0,neutral or dissatisfied
91932,Female,Loyal Customer,44,Business travel,Business,3932,0,4,0,5,2,5,5,4,4,4,4,5,4,5,0,16.0,satisfied
58522,Female,Loyal Customer,60,Business travel,Business,3648,4,4,4,4,2,5,5,5,5,4,5,3,5,3,0,0.0,satisfied
24066,Female,Loyal Customer,40,Business travel,Business,231,3,3,3,3,2,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
69342,Male,Loyal Customer,21,Personal Travel,Eco,1290,1,5,0,1,5,0,3,5,5,4,4,3,5,5,0,0.0,neutral or dissatisfied
96054,Male,disloyal Customer,23,Business travel,Business,3904,4,0,4,4,4,3,4,5,4,3,5,4,5,4,5,1.0,satisfied
14436,Male,Loyal Customer,40,Business travel,Business,733,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
85114,Male,disloyal Customer,29,Business travel,Business,2611,3,3,3,3,3,3,3,5,2,3,5,3,5,3,11,1.0,neutral or dissatisfied
22724,Male,Loyal Customer,36,Personal Travel,Eco Plus,204,2,5,2,1,4,2,4,4,2,2,4,5,4,4,0,0.0,neutral or dissatisfied
5937,Female,Loyal Customer,45,Business travel,Business,1824,2,2,3,2,4,3,4,5,5,5,5,4,5,3,0,0.0,satisfied
3542,Male,Loyal Customer,64,Personal Travel,Eco,453,3,3,3,4,1,3,1,1,1,2,3,4,3,1,0,0.0,neutral or dissatisfied
26743,Male,Loyal Customer,65,Personal Travel,Eco,749,1,4,0,5,2,0,2,2,4,2,4,5,5,2,1,0.0,neutral or dissatisfied
68048,Female,Loyal Customer,56,Business travel,Business,3768,3,3,3,3,5,4,5,4,4,4,4,5,4,3,30,65.0,satisfied
13099,Female,Loyal Customer,54,Personal Travel,Eco,826,3,4,3,3,5,4,5,3,3,3,3,3,3,4,73,70.0,neutral or dissatisfied
24537,Female,Loyal Customer,45,Business travel,Eco,110,1,1,1,1,4,3,3,1,1,1,1,4,1,2,0,16.0,neutral or dissatisfied
65339,Female,Loyal Customer,66,Personal Travel,Eco,391,1,4,1,4,1,3,2,1,1,1,1,5,1,2,0,0.0,neutral or dissatisfied
19131,Male,Loyal Customer,29,Business travel,Eco,2586,4,4,4,4,4,4,4,4,3,5,4,4,3,4,0,0.0,neutral or dissatisfied
14851,Female,Loyal Customer,24,Personal Travel,Eco,997,1,5,1,1,2,1,1,2,4,4,4,5,4,2,72,56.0,neutral or dissatisfied
11822,Male,Loyal Customer,31,Business travel,Business,3748,3,2,2,2,3,3,3,3,1,4,2,4,2,3,14,12.0,neutral or dissatisfied
933,Female,disloyal Customer,22,Business travel,Eco,214,4,3,3,1,5,3,5,5,5,5,5,4,5,5,2,0.0,satisfied
99045,Male,Loyal Customer,44,Personal Travel,Eco Plus,964,2,1,2,1,3,2,3,3,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
78745,Male,Loyal Customer,41,Business travel,Eco,145,5,2,2,2,5,5,5,5,1,3,3,2,4,5,0,0.0,satisfied
25726,Male,Loyal Customer,33,Personal Travel,Eco,1947,4,4,4,3,5,4,5,5,4,3,3,5,4,5,0,0.0,neutral or dissatisfied
36750,Male,Loyal Customer,57,Business travel,Business,1995,3,3,3,3,3,3,5,4,4,4,4,4,4,5,0,0.0,satisfied
80063,Female,Loyal Customer,59,Business travel,Eco,926,4,2,2,2,2,3,4,5,5,4,5,4,5,4,0,0.0,neutral or dissatisfied
14043,Male,Loyal Customer,25,Personal Travel,Eco,867,5,3,5,1,5,5,3,5,1,5,3,1,5,5,0,0.0,satisfied
75687,Male,Loyal Customer,45,Business travel,Business,414,4,4,4,4,2,4,4,4,4,4,4,5,4,3,13,6.0,satisfied
1422,Female,Loyal Customer,35,Business travel,Eco Plus,2588,4,3,3,3,4,4,4,4,5,3,4,2,2,4,0,0.0,satisfied
17250,Female,Loyal Customer,51,Business travel,Business,2364,1,1,1,1,3,4,5,4,4,4,4,3,4,5,7,2.0,satisfied
68212,Female,Loyal Customer,34,Business travel,Business,200,2,2,2,2,5,3,3,3,3,3,2,4,3,4,0,59.0,neutral or dissatisfied
61165,Female,Loyal Customer,40,Business travel,Business,2486,5,5,4,5,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
22764,Female,Loyal Customer,13,Business travel,Eco,2106,5,1,1,1,5,5,5,5,3,3,3,4,3,5,9,6.0,satisfied
26704,Male,Loyal Customer,57,Business travel,Business,2238,4,4,4,4,4,5,5,5,5,5,5,3,5,3,2,1.0,satisfied
22229,Male,Loyal Customer,61,Personal Travel,Eco,296,3,5,3,4,3,3,5,3,5,3,5,5,4,3,49,55.0,neutral or dissatisfied
13848,Male,Loyal Customer,60,Business travel,Business,305,0,0,0,1,4,5,4,3,3,3,3,5,3,4,6,0.0,satisfied
71481,Female,Loyal Customer,44,Personal Travel,Eco,212,4,2,0,3,2,4,3,1,1,0,1,4,1,2,0,0.0,satisfied
64581,Male,Loyal Customer,72,Business travel,Eco,1797,4,2,2,2,4,4,4,4,1,5,3,2,2,4,26,30.0,neutral or dissatisfied
66068,Male,Loyal Customer,26,Personal Travel,Eco,421,3,4,3,2,1,3,1,1,5,2,1,4,2,1,23,34.0,neutral or dissatisfied
16345,Female,Loyal Customer,19,Personal Travel,Eco,899,1,2,1,4,5,1,1,5,3,1,4,4,4,5,0,0.0,neutral or dissatisfied
79055,Female,Loyal Customer,42,Business travel,Eco,374,1,3,3,3,5,3,4,1,1,1,1,2,1,3,17,25.0,neutral or dissatisfied
88787,Male,Loyal Customer,69,Business travel,Eco,272,3,5,2,2,3,3,3,3,3,1,5,1,2,3,0,2.0,satisfied
20534,Male,Loyal Customer,41,Business travel,Business,1631,5,5,5,5,4,5,5,4,4,4,4,5,4,4,0,2.0,satisfied
1218,Male,Loyal Customer,28,Business travel,Business,2801,4,4,4,4,4,4,4,4,3,2,4,3,2,4,14,38.0,satisfied
34796,Female,disloyal Customer,41,Business travel,Business,2454,3,3,3,2,3,5,5,4,4,5,5,5,4,5,7,10.0,neutral or dissatisfied
5240,Male,Loyal Customer,70,Personal Travel,Eco,650,3,3,3,4,4,3,4,4,2,5,4,4,4,4,9,0.0,neutral or dissatisfied
22922,Male,Loyal Customer,56,Business travel,Eco,251,1,5,5,5,1,1,1,1,2,3,3,3,4,1,69,78.0,neutral or dissatisfied
8322,Male,disloyal Customer,25,Business travel,Eco,912,3,2,2,2,5,2,5,5,1,1,1,2,1,5,107,92.0,neutral or dissatisfied
23839,Female,Loyal Customer,45,Business travel,Business,1982,4,4,4,4,2,4,4,5,5,5,5,4,5,4,34,23.0,satisfied
35741,Male,Loyal Customer,28,Personal Travel,Eco,580,3,4,3,3,2,3,2,2,4,4,3,3,3,2,0,2.0,neutral or dissatisfied
48532,Female,Loyal Customer,15,Personal Travel,Eco,458,3,4,3,3,2,3,2,2,5,5,5,4,3,2,8,1.0,neutral or dissatisfied
72978,Male,Loyal Customer,47,Business travel,Business,417,2,3,3,3,3,4,3,2,2,3,2,1,2,3,0,0.0,neutral or dissatisfied
3973,Male,Loyal Customer,34,Business travel,Business,3792,5,5,5,5,3,5,5,4,4,4,5,3,4,5,0,0.0,satisfied
588,Female,Loyal Customer,50,Business travel,Eco,2425,2,5,5,5,5,2,3,2,2,2,2,1,2,2,2,0.0,neutral or dissatisfied
40437,Female,Loyal Customer,25,Business travel,Business,3924,4,5,4,4,4,4,4,4,3,5,5,4,4,4,0,0.0,satisfied
71464,Female,Loyal Customer,48,Personal Travel,Eco,147,3,1,3,4,3,4,4,1,1,3,1,1,1,2,0,0.0,neutral or dissatisfied
9454,Female,Loyal Customer,21,Personal Travel,Eco,280,3,4,3,3,1,3,1,1,5,3,4,5,5,1,0,0.0,neutral or dissatisfied
15058,Male,Loyal Customer,37,Business travel,Eco,819,4,2,2,2,4,4,4,4,4,4,3,3,3,4,12,8.0,neutral or dissatisfied
11490,Male,Loyal Customer,71,Business travel,Eco Plus,237,3,1,1,1,3,3,3,3,4,1,3,2,3,3,0,0.0,neutral or dissatisfied
2255,Male,Loyal Customer,35,Personal Travel,Eco,135,3,0,3,4,1,3,1,1,3,4,5,5,5,1,0,16.0,neutral or dissatisfied
23971,Male,Loyal Customer,24,Personal Travel,Eco,1024,3,5,3,1,5,3,5,5,2,3,3,4,3,5,0,0.0,neutral or dissatisfied
87070,Male,Loyal Customer,25,Business travel,Eco Plus,806,2,2,2,2,2,1,2,4,5,3,3,2,2,2,135,145.0,neutral or dissatisfied
1515,Female,disloyal Customer,22,Business travel,Eco,2454,2,3,3,4,5,2,5,5,3,4,4,1,4,5,14,28.0,neutral or dissatisfied
70525,Female,disloyal Customer,20,Business travel,Eco,526,2,2,3,3,2,3,2,2,2,4,3,1,3,2,0,0.0,neutral or dissatisfied
1179,Female,Loyal Customer,26,Business travel,Eco,912,3,4,3,4,3,3,2,3,1,4,3,3,4,3,0,0.0,neutral or dissatisfied
77504,Female,Loyal Customer,40,Business travel,Business,2106,1,1,1,1,2,5,5,4,4,4,4,4,4,4,7,20.0,satisfied
16207,Male,Loyal Customer,61,Personal Travel,Eco,972,3,4,3,4,1,3,1,1,5,4,4,4,4,1,39,23.0,neutral or dissatisfied
19681,Female,Loyal Customer,46,Business travel,Business,1773,1,4,4,4,2,3,4,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
15885,Female,Loyal Customer,28,Business travel,Business,2611,1,1,1,1,1,1,1,4,3,2,2,1,1,1,48,78.0,neutral or dissatisfied
19991,Male,Loyal Customer,23,Personal Travel,Eco,1589,2,2,2,4,4,2,1,4,2,5,4,4,4,4,0,0.0,neutral or dissatisfied
79484,Female,Loyal Customer,29,Personal Travel,Eco,337,4,4,3,1,3,3,3,3,4,4,5,4,4,3,0,0.0,satisfied
43257,Male,disloyal Customer,29,Business travel,Eco,1249,3,3,3,3,2,3,2,2,1,1,3,3,4,2,0,9.0,neutral or dissatisfied
31731,Female,disloyal Customer,22,Business travel,Eco,484,5,0,5,1,1,5,1,1,3,2,4,5,4,1,0,0.0,satisfied
17783,Female,Loyal Customer,57,Business travel,Business,1797,2,2,3,2,5,3,4,3,3,3,3,3,3,5,7,0.0,satisfied
2901,Male,Loyal Customer,45,Business travel,Business,1940,1,1,2,1,2,4,5,5,5,5,5,4,5,4,0,13.0,satisfied
6358,Female,Loyal Customer,40,Business travel,Business,3953,1,1,3,1,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
74909,Female,Loyal Customer,28,Business travel,Business,3117,3,4,4,4,3,2,3,3,1,5,4,3,4,3,0,0.0,neutral or dissatisfied
15519,Male,Loyal Customer,10,Personal Travel,Eco,1846,4,0,4,3,4,2,2,4,3,5,4,2,5,2,167,171.0,neutral or dissatisfied
48395,Female,disloyal Customer,39,Business travel,Business,216,4,4,4,3,4,4,1,4,1,1,4,4,4,4,89,89.0,neutral or dissatisfied
62687,Female,Loyal Customer,34,Business travel,Business,2611,2,2,2,2,2,2,2,1,2,4,4,2,3,2,2,10.0,neutral or dissatisfied
13230,Female,Loyal Customer,33,Personal Travel,Eco,216,3,0,3,4,1,3,1,1,5,3,3,3,1,1,0,6.0,neutral or dissatisfied
79895,Female,Loyal Customer,35,Personal Travel,Eco,738,3,4,3,3,5,3,2,5,5,5,4,3,4,5,55,68.0,neutral or dissatisfied
37601,Female,Loyal Customer,23,Business travel,Business,237,2,3,3,3,2,2,2,2,1,3,4,3,3,2,11,10.0,neutral or dissatisfied
17501,Female,Loyal Customer,49,Business travel,Eco Plus,842,4,1,4,4,1,5,3,4,4,4,4,3,4,4,0,0.0,satisfied
97844,Female,Loyal Customer,55,Business travel,Business,600,1,1,1,1,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
